,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
14294,08.02.2015 23:00,-10.3,724.9,751.6,88,16,3,3,Метерологические явления не наблюдаются,10.0,-12.0
14295,08.02.2015 20:00,-8.3,724.4,751.0,86,2,2,2,Снег,10.0,-10.2
14296,08.02.2015 17:00,-6.4,723.7,750.1,76,2,2,4,Метерологические явления не наблюдаются,20.0,-10.0
14297,08.02.2015 14:00,-6.5,723.2,749.6,80,2,2,4,Метерологические явления не наблюдаются,10.0,-9.4
14298,08.02.2015 11:00,-9.9,723.4,750.2,89,6,1,4,Метерологические явления не наблюдаются,20.0,-11.4
14299,08.02.2015 08:00,-11.0,723.0,749.8,90,8,2,4,Снег,10.0,-12.3
14300,08.02.2015 05:00,-8.6,723.5,750.1,90,8,2,4,Снег,10.0,-9.9
14301,08.02.2015 02:00,-8.0,724.3,750.9,90,9,3,4,Снег,10.0,-9.3
14302,07.02.2015 23:00,-7.6,725.6,752.2,91,9,4,4,Снег,10.0,-8.9
14303,07.02.2015 20:00,-7.5,727.6,754.2,91,9,2,4,Снег,10.0,-8.7
14304,07.02.2015 17:00,-6.5,729.3,755.8,83,17,2,4,Снег,10.0,-8.9
14305,07.02.2015 14:00,-4.9,730.9,757.5,65,6,1,6,Снег,10.0,-10.5
14306,07.02.2015 11:00,-7.8,732.5,759.4,73,7,1,5,Метерологические явления не наблюдаются,10.0,-11.8
14307,07.02.2015 08:00,-9.9,733.1,760.2,82,10,0,4,Метерологические явления не наблюдаются,10.0,-12.5
14308,07.02.2015 05:00,-9.8,734.2,761.3,80,2,3,4,Метерологические явления не наблюдаются,10.0,-12.6
14309,07.02.2015 02:00,-8.7,734.4,761.4,78,1,3,4,Поземок,10.0,-11.9
14310,06.02.2015 23:00,-7.2,734.8,761.6,75,2,3,4,Снег,4.0,-10.9
14311,06.02.2015 20:00,-4.2,734.4,760.9,73,1,6,2,Поземок,10.0,-8.4
14312,06.02.2015 17:00,-3.0,734.3,760.7,68,1,4,2,Метерологические явления не наблюдаются,10.0,-8.1
14313,06.02.2015 14:00,-3.0,734.3,760.7,68,1,4,2,Метерологические явления не наблюдаются,10.0,-8.1
14314,06.02.2015 11:00,-4.1,734.4,760.9,77,3,3,4,Метерологические явления не наблюдаются,20.0,-7.5
14315,06.02.2015 08:00,-7.6,734.2,761.1,88,7,3,2,Снег,10.0,-9.2
14316,06.02.2015 05:00,-8.8,734.5,761.5,87,9,2,2,Снег,4.0,-10.6
14317,06.02.2015 02:00,-8.8,734.9,762.0,88,8,2,2,Снег,10.0,-10.4
14318,05.02.2015 23:00,-8.1,735.5,762.5,70,8,3,2,Дождь,10.0,-12.6
14319,05.02.2015 20:00,-7.0,736.3,763.3,64,9,4,4,Метерологические явления не наблюдаются,10.0,-12.7
14320,05.02.2015 17:00,-5.9,737.6,764.5,59,9,4,4,Метерологические явления не наблюдаются,20.0,-12.7
14321,05.02.2015 14:00,-5.9,738.2,765.1,58,9,4,2,Метерологические явления не наблюдаются,20.0,-13.0
14322,05.02.2015 11:00,-8.7,739.5,766.7,66,9,5,4,Метерологические явления не наблюдаются,50.0,-14.0
14323,05.02.2015 08:00,-9.2,740.1,767.4,71,9,3,2,Метерологические явления не наблюдаются,10.0,-13.5
14324,05.02.2015 05:00,-8.6,741.0,768.3,75,9,3,4,Метерологические явления не наблюдаются,10.0,-12.3
14325,05.02.2015 02:00,-8.1,741.1,768.4,78,9,3,4,Метерологические явления не наблюдаются,10.0,-11.3
14326,04.02.2015 23:00,-7.7,741.4,768.5,76,9,3,4,Метерологические явления не наблюдаются,10.0,-11.2
14327,04.02.2015 20:00,-6.8,741.4,768.4,72,9,4,4,Метерологические явления не наблюдаются,10.0,-11.0
14328,04.02.2015 17:00,-4.9,741.5,768.4,62,9,3,4,Метерологические явления не наблюдаются,20.0,-11.2
14329,04.02.2015 14:00,-4.5,741.6,768.4,57,9,3,4,Метерологические явления не наблюдаются,20.0,-11.8
14330,04.02.2015 11:00,-7.4,741.4,768.5,63,8,3,4,Метерологические явления не наблюдаются,10.0,-13.3
14331,04.02.2015 08:00,-8.7,741.3,768.5,70,9,2,4,Метерологические явления не наблюдаются,10.0,-13.2
14332,04.02.2015 05:00,-6.7,741.1,768.1,64,9,2,4,Метерологические явления не наблюдаются,10.0,-12.5
14333,04.02.2015 02:00,-4.2,741.6,768.4,55,8,2,4,Метерологические явления не наблюдаются,10.0,-12.1
14334,03.02.2015 23:00,-2.1,741.7,768.3,49,8,2,4,Метерологические явления не наблюдаются,10.0,-11.4
14335,03.02.2015 20:00,0.8,741.8,768.1,37,7,2,4,Метерологические явления не наблюдаются,10.0,-12.5
14336,03.02.2015 17:00,0.7000000000000001,741.5,767.8,61,1,2,4,Метерологические явления не наблюдаются,10.0,-6.1
14337,03.02.2015 14:00,0.4,740.5,766.9,65,2,3,4,Метерологические явления не наблюдаются,10.0,-5.5
14338,03.02.2015 11:00,1.4,739.4,765.6,54,1,6,4,Метерологические явления не наблюдаются,10.0,-7.0
14339,03.02.2015 08:00,0.8,737.6,763.8,52,3,4,4,Метерологические явления не наблюдаются,10.0,-8.1
14340,03.02.2015 05:00,-4.3,737.8,764.5,40,7,3,4,Метерологические явления не наблюдаются,10.0,-16.0
14341,03.02.2015 02:00,-5.8,738.2,765.1,44,8,4,4,Метерологические явления не наблюдаются,10.0,-16.1
14342,02.02.2015 23:00,-5.8,739.9,766.9,47,9,4,4,Метерологические явления не наблюдаются,10.0,-15.3
14343,02.02.2015 20:00,-5.6,741.4,768.4,52,9,3,4,Метерологические явления не наблюдаются,10.0,-14.1
14344,02.02.2015 17:00,-1.2,742.3,768.8,43,8,2,4,Метерологические явления не наблюдаются,20.0,-12.3
14345,02.02.2015 14:00,-1.2,743.3,769.9,37,7,3,4,Метерологические явления не наблюдаются,20.0,-14.0
14346,02.02.2015 11:00,-4.6,743.6,770.5,42,7,3,3,Метерологические явления не наблюдаются,10.0,-15.6
14347,02.02.2015 08:00,-8.8,743.8,771.2,60,8,2,5,Метерологические явления не наблюдаются,10.0,-15.2
14348,02.02.2015 05:00,-7.6,744.3,771.6,56,3,2,1,Метерологические явления не наблюдаются,10.0,-14.9
14349,02.02.2015 02:00,-7.7,744.5,771.8,67,8,2,1,Метерологические явления не наблюдаются,10.0,-12.8
14350,01.02.2015 23:00,-6.3,744.9,772.0,59,3,1,6,Метерологические явления не наблюдаются,10.0,-13.0
14351,01.02.2015 20:00,-6.1,744.7,771.7,60,7,2,6,Метерологические явления не наблюдаются,10.0,-12.6
14352,01.02.2015 17:00,-3.8,744.6,771.4,61,6,1,3,Метерологические явления не наблюдаются,50.0,-10.3
14353,01.02.2015 14:00,-4.2,743.9,770.8,60,1,2,5,Метерологические явления не наблюдаются,50.0,-11.0
14354,01.02.2015 11:00,-10.4,743.9,771.5,78,3,1,5,Метерологические явления не наблюдаются,20.0,-13.6
14355,01.02.2015 08:00,-12.9,743.8,771.7,87,1,1,1,Метерологические явления не наблюдаются,10.0,-14.7
14356,01.02.2015 05:00,-13.2,743.5,771.4,86,1,3,1,Метерологические явления не наблюдаются,10.0,-15.0
14357,01.02.2015 02:00,-13.7,743.5,771.4,84,2,2,1,Метерологические явления не наблюдаются,1.0,-15.8
14358,31.01.2015 23:00,-12.4,743.7,771.4,75,1,3,1,Метерологические явления не наблюдаются,10.0,-16.0
14359,31.01.2015 20:00,-10.1,743.7,771.1,63,2,3,1,Метерологические явления не наблюдаются,10.0,-15.9
14360,31.01.2015 17:00,-7.1,743.1,770.3,56,1,1,5,Метерологические явления не наблюдаются,50.0,-14.5
14361,31.01.2015 14:00,-7.3,743.1,770.3,57,6,2,5,Метерологические явления не наблюдаются,50.0,-14.5
14362,31.01.2015 11:00,-11.8,743.5,771.2,70,6,1,4,Метерологические явления не наблюдаются,20.0,-16.2
14363,31.01.2015 08:00,-12.2,742.9,770.6,77,6,1,4,Метерологические явления не наблюдаются,10.0,-15.4
14364,31.01.2015 05:00,-10.8,742.3,769.9,71,1,1,4,Метерологические явления не наблюдаются,10.0,-15.1
14365,31.01.2015 02:00,-11.5,742.2,769.8,76,1,2,3,Метерологические явления не наблюдаются,10.0,-14.9
14366,30.01.2015 23:00,-11.4,741.8,769.4,81,6,1,1,Метерологические явления не наблюдаются,10.0,-14.1
14367,30.01.2015 20:00,-9.1,741.7,769.0,74,2,2,10,Метерологические явления не наблюдаются,10.0,-12.9
14368,30.01.2015 17:00,-7.9,741.6,768.8,68,1,3,5,Метерологические явления не наблюдаются,10.0,-12.8
14369,30.01.2015 14:00,-7.7,741.4,768.5,65,16,3,5,Метерологические явления не наблюдаются,10.0,-13.3
14370,30.01.2015 11:00,-11.6,741.0,768.6,74,2,2,10,Метерологические явления не наблюдаются,10.0,-15.3
14371,30.01.2015 08:00,-13.2,740.3,768.1,74,2,3,4,Метерологические явления не наблюдаются,10.0,-16.9
14372,30.01.2015 05:00,-12.8,740.1,767.8,73,1,3,2,Метерологические явления не наблюдаются,10.0,-16.6
14373,30.01.2015 02:00,-11.9,739.8,767.3,74,2,2,4,Метерологические явления не наблюдаются,10.0,-15.6
14374,29.01.2015 23:00,-11.6,740.5,768.1,57,3,3,2,Метерологические явления не наблюдаются,10.0,-18.4
14375,29.01.2015 20:00,-10.1,740.7,768.1,32,3,3,4,Метерологические явления не наблюдаются,10.0,-23.6
14376,29.01.2015 17:00,-7.3,740.8,767.8,24,6,4,4,Метерологические явления не наблюдаются,50.0,-24.4
14377,29.01.2015 14:00,-7.6,741.0,768.1,27,1,4,4,Метерологические явления не наблюдаются,50.0,-23.5
14378,29.01.2015 11:00,-10.1,741.0,768.4,42,2,4,4,Метерологические явления не наблюдаются,50.0,-20.7
14379,29.01.2015 08:00,-10.2,739.9,767.3,46,2,4,3,Метерологические явления не наблюдаются,10.0,-19.8
14380,29.01.2015 05:00,-8.7,739.5,766.7,53,2,5,5,Метерологические явления не наблюдаются,10.0,-16.7
14381,29.01.2015 02:00,-9.0,739.7,766.9,36,1,5,10,Метерологические явления не наблюдаются,10.0,-21.3
14382,28.01.2015 23:00,-9.1,740.4,767.6,31,1,5,5,Метерологические явления не наблюдаются,10.0,-23.3
14383,28.01.2015 20:00,-9.4,741.2,768.5,34,1,5,3,Метерологические явления не наблюдаются,10.0,-22.5
14384,28.01.2015 17:00,-8.4,742.0,769.3,33,2,5,2,Метерологические явления не наблюдаются,50.0,-22.0
14385,28.01.2015 14:00,-8.2,743.0,770.3,33,1,4,2,Метерологические явления не наблюдаются,50.0,-21.7
14386,28.01.2015 11:00,-11.1,744.1,771.7,34,1,3,3,Метерологические явления не наблюдаются,50.0,-23.9
14387,28.01.2015 08:00,-12.0,744.4,772.1,36,2,6,10,Метерологические явления не наблюдаются,10.0,-24.0
14388,28.01.2015 05:00,-11.7,744.7,772.5,35,2,6,1,Метерологические явления не наблюдаются,10.0,-24.1
14389,28.01.2015 02:00,-12.5,745.5,773.3,41,2,4,1,Метерологические явления не наблюдаются,10.0,-23.1
14390,27.01.2015 23:00,-12.5,746.0,773.8,44,2,4,1,Метерологические явления не наблюдаются,10.0,-22.4
14391,27.01.2015 20:00,-11.2,746.3,774.1,37,2,5,1,Метерологические явления не наблюдаются,10.0,-23.0
14392,27.01.2015 17:00,-8.7,745.9,773.4,30,2,5,3,Метерологические явления не наблюдаются,50.0,-23.2
14393,27.01.2015 14:00,-8.6,746.3,773.8,31,2,5,3,Метерологические явления не наблюдаются,50.0,-22.8
14394,27.01.2015 11:00,-12.3,747.3,775.2,38,2,5,3,Метерологические явления не наблюдаются,50.0,-23.8
14395,27.01.2015 08:00,-12.4,747.1,775.0,40,2,5,4,Метерологические явления не наблюдаются,10.0,-23.2
14396,27.01.2015 05:00,-12.3,747.2,775.1,39,2,5,4,Метерологические явления не наблюдаются,10.0,-23.4
14397,27.01.2015 02:00,-11.3,748.1,775.9,49,1,5,4,Метерологические явления не наблюдаются,10.0,-20.1
14398,26.01.2015 23:00,-11.3,748.1,775.9,49,1,5,4,Метерологические явления не наблюдаются,10.0,-20.1
14399,26.01.2015 20:00,-11.5,748.7,776.5,51,2,4,4,Метерологические явления не наблюдаются,10.0,-19.6
14400,26.01.2015 17:00,-10.2,748.9,776.5,51,2,5,10,Метерологические явления не наблюдаются,20.0,-18.4
14401,26.01.2015 14:00,-9.4,749.2,776.8,53,1,5,4,Метерологические явления не наблюдаются,10.0,-17.4
14402,26.01.2015 11:00,-11.7,750.1,778.0,70,2,4,4,Метерологические явления не наблюдаются,10.0,-16.1
14403,26.01.2015 08:00,-12.4,750.5,778.6,78,2,3,4,Метерологические явления не наблюдаются,10.0,-15.5
14404,26.01.2015 05:00,-14.0,751.2,779.4,79,2,4,4,Метерологические явления не наблюдаются,10.0,-16.9
14405,26.01.2015 02:00,-14.4,751.9,780.1,78,2,4,4,Снег,4.0,-17.4
14406,25.01.2015 23:00,-14.5,752.5,780.8,76,2,3,4,Снег,50.0,-17.8
14407,25.01.2015 20:00,-13.1,752.3,780.4,73,2,4,4,Метерологические явления не наблюдаются,10.0,-16.9
14408,25.01.2015 17:00,-11.1,751.9,779.8,68,1,4,4,Метерологические явления не наблюдаются,50.0,-15.9
14409,25.01.2015 14:00,-11.5,752.5,780.6,54,6,3,4,Метерологические явления не наблюдаются,50.0,-19.0
14410,25.01.2015 11:00,-14.2,753.8,782.1,66,3,3,4,Метерологические явления не наблюдаются,50.0,-19.2
14411,25.01.2015 08:00,-18.2,754.8,783.6,74,7,1,3,Метерологические явления не наблюдаются,10.0,-21.7
14412,25.01.2015 05:00,-20.9,755.6,784.8,80,8,1,1,Метерологические явления не наблюдаются,10.0,-23.4
14413,25.01.2015 02:00,-21.1,756.3,785.5,81,7,1,1,Метерологические явления не наблюдаются,10.0,-23.5
14414,24.01.2015 23:00,-19.9,756.8,785.9,80,7,1,1,Метерологические явления не наблюдаются,10.0,-22.5
14415,24.01.2015 20:00,-19.2,756.9,786.0,74,2,2,1,Метерологические явления не наблюдаются,10.0,-22.7
14416,24.01.2015 17:00,-17.3,756.4,785.2,65,2,2,10,Метерологические явления не наблюдаются,20.0,-22.4
14417,24.01.2015 14:00,-17.3,755.9,784.6,64,2,3,5,Метерологические явления не наблюдаются,20.0,-22.5
14418,24.01.2015 11:00,-22.3,755.8,785.2,73,2,3,5,Метерологические явления не наблюдаются,20.0,-25.9
14419,24.01.2015 08:00,-23.8,755.2,784.6,75,2,4,3,Метерологические явления не наблюдаются,10.0,-27.0
14420,24.01.2015 05:00,-23.9,754.6,784.0,74,16,2,4,Метерологические явления не наблюдаются,10.0,-27.3
14421,24.01.2015 02:00,-23.0,753.9,783.3,72,16,4,4,Метерологические явления не наблюдаются,10.0,-26.6
14422,23.01.2015 23:00,-22.5,753.4,782.8,73,2,3,4,Метерологические явления не наблюдаются,10.0,-26.1
14423,23.01.2015 20:00,-21.0,752.8,781.9,72,16,4,4,Метерологические явления не наблюдаются,10.0,-24.8
14424,23.01.2015 17:00,-18.6,752.2,781.0,67,2,3,4,Метерологические явления не наблюдаются,50.0,-23.2
14425,23.01.2015 14:00,-16.9,751.9,780.5,61,2,3,5,Метерологические явления не наблюдаются,50.0,-22.7
14426,23.01.2015 11:00,-21.7,752.1,781.3,72,4,1,5,Метерологические явления не наблюдаются,50.0,-25.4
14427,23.01.2015 08:00,-22.2,750.9,780.0,78,16,3,5,Метерологические явления не наблюдаются,10.0,-25.0
14428,23.01.2015 05:00,-20.3,749.5,778.3,74,5,3,1,Метерологические явления не наблюдаются,10.0,-23.7
14429,23.01.2015 02:00,-20.1,748.1,776.9,74,16,2,1,Метерологические явления не наблюдаются,10.0,-23.5
14430,22.01.2015 23:00,-19.3,746.5,775.2,73,4,2,1,Метерологические явления не наблюдаются,10.0,-23.0
14431,22.01.2015 20:00,-18.4,745.2,773.6,74,5,3,1,Метерологические явления не наблюдаются,10.0,-21.9
14432,22.01.2015 17:00,-16.9,743.1,771.4,70,5,4,10,Метерологические явления не наблюдаются,10.0,-21.2
14433,22.01.2015 14:00,-15.3,741.1,769.0,64,16,2,6,Метерологические явления не наблюдаются,10.0,-20.7
14434,22.01.2015 11:00,-16.5,739.0,767.1,81,12,1,3,Снег,10.0,-19.0
14435,22.01.2015 08:00,-13.7,736.4,764.0,84,5,3,2,Снег,10.0,-15.9
14436,22.01.2015 05:00,-13.2,735.0,762.5,84,16,3,4,Снег,4.0,-15.3
14437,22.01.2015 02:00,-12.7,734.2,761.6,83,16,4,4,Снег,4.0,-15.0
14438,21.01.2015 23:00,-12.4,733.9,761.2,79,16,4,4,Снег,4.0,-15.4
14439,21.01.2015 20:00,-11.9,733.6,760.9,74,2,5,4,Поземок,10.0,-15.6
14440,21.01.2015 17:00,-11.9,733.6,760.9,74,2,5,4,Поземок,10.0,-15.6
14441,21.01.2015 14:00,-9.2,732.4,759.4,66,2,8,4,Поземок,20.0,-14.4
14442,21.01.2015 11:00,-11.4,732.4,759.6,75,2,8,4,Поземок,10.0,-15.0
14443,21.01.2015 08:00,-12.2,733.8,761.2,67,2,7,2,Метерологические явления не наблюдаются,10.0,-17.2
14444,21.01.2015 05:00,-14.4,736.1,763.8,79,2,5,6,Метерологические явления не наблюдаются,10.0,-17.3
14445,21.01.2015 02:00,-14.8,736.0,763.8,78,16,5,1,Метерологические явления не наблюдаются,10.0,-17.8
14446,20.01.2015 23:00,-14.5,735.1,762.8,76,16,3,5,Метерологические явления не наблюдаются,10.0,-17.8
14447,20.01.2015 20:00,-13.0,733.5,760.9,76,16,5,5,Метерологические явления не наблюдаются,10.0,-16.4
14448,20.01.2015 17:00,-11.8,733.2,760.5,66,2,2,6,Метерологические явления не наблюдаются,20.0,-17.0
14449,20.01.2015 14:00,-11.3,733.6,760.9,60,2,3,3,Метерологические явления не наблюдаются,50.0,-17.6
14450,20.01.2015 11:00,-12.4,733.9,761.3,65,4,1,5,Метерологические явления не наблюдаются,50.0,-17.6
14451,20.01.2015 08:00,-9.5,733.2,760.3,66,4,2,4,Метерологические явления не наблюдаются,10.0,-14.7
14452,20.01.2015 05:00,-6.6,732.5,759.3,67,5,2,4,Метерологические явления не наблюдаются,10.0,-11.8
14453,20.01.2015 02:00,-4.7,731.4,757.9,85,2,4,4,Снег,4.0,-6.8
14454,19.01.2015 23:00,-5.1,730.9,757.4,85,2,4,1,Снег,4.0,-7.3
14455,19.01.2015 20:00,-4.6,730.6,757.1,83,2,5,4,Метерологические явления не наблюдаются,10.0,-7.1
14456,19.01.2015 17:00,-4.8,731.0,757.5,82,2,5,4,Метерологические явления не наблюдаются,20.0,-7.5
14457,19.01.2015 14:00,-5.2,731.4,757.9,80,1,3,4,Снег,10.0,-8.1
14458,19.01.2015 11:00,-6.3,731.7,758.3,85,1,4,4,Снег,10.0,-8.5
14459,19.01.2015 08:00,-6.2,731.6,758.2,85,1,3,4,Снег,10.0,-8.4
14460,19.01.2015 05:00,-6.2,731.2,757.9,83,2,5,4,Поземок,10.0,-8.7
14461,19.01.2015 02:00,-6.1,730.9,757.5,80,2,6,6,Поземок,10.0,-9.1
14462,18.01.2015 23:00,-3.0,730.2,756.4,55,2,6,3,Поземок,10.0,-10.9
14463,18.01.2015 20:00,-0.8,730.8,756.9,47,1,4,4,Поземок,10.0,-10.8
14464,18.01.2015 17:00,-0.5,732.7,758.8,54,1,3,4,Метерологические явления не наблюдаются,10.0,-8.7
14465,18.01.2015 14:00,-3.0,734.5,760.9,66,3,3,4,Метерологические явления не наблюдаются,20.0,-8.6
14466,18.01.2015 11:00,-4.8,736.1,762.7,74,6,2,4,Метерологические явления не наблюдаются,20.0,-8.7
14467,18.01.2015 08:00,-4.2,736.3,763.0,74,1,4,2,Поземок,10.0,-8.2
14468,18.01.2015 05:00,-4.2,737.3,764.0,73,1,4,4,Метерологические явления не наблюдаются,10.0,-8.3
14469,18.01.2015 02:00,-5.4,738.0,764.8,73,6,3,4,Метерологические явления не наблюдаются,10.0,-9.6
14470,17.01.2015 23:00,-5.6,738.9,765.7,82,1,2,4,Метерологические явления не наблюдаются,10.0,-8.3
14471,17.01.2015 20:00,-6.0,739.5,766.4,86,1,3,4,Метерологические явления не наблюдаются,10.0,-8.0
14472,17.01.2015 17:00,-5.6,739.6,766.5,85,2,3,4,Дождь,10.0,-7.7
14473,17.01.2015 14:00,-4.8,739.1,765.9,82,16,3,4,Дождь,20.0,-7.5
14474,17.01.2015 11:00,-4.6,738.8,765.6,82,5,2,4,Метерологические явления не наблюдаются,50.0,-7.2
14475,17.01.2015 08:00,-3.7,737.5,764.1,82,5,4,4,Метерологические явления не наблюдаются,10.0,-6.4
14476,17.01.2015 05:00,-1.3,735.7,762.0,86,5,4,2,Метерологические явления не наблюдаются,10.0,-3.3
14477,17.01.2015 02:00,-1.7000000000000002,734.5,760.8,90,2,2,2,Снег,10.0,-3.1
14478,16.01.2015 23:00,-1.9,733.5,759.8,93,2,3,4,Снег,10.0,-2.9
14479,16.01.2015 20:00,-1.5,733.3,759.5,92,1,4,4,Снег,4.0,-2.7
14480,16.01.2015 17:00,-0.9,733.3,759.4,94,2,2,4,Снег,2.0,-1.8
14481,16.01.2015 14:00,-0.1,733.4,759.5,90,2,3,4,Снег,4.0,-1.5
14482,16.01.2015 11:00,0.0,733.6,759.7,93,3,2,4,Снег,4.0,-1.0
14483,16.01.2015 08:00,-1.4,733.9,760.1,96,8,2,4,Снег,4.0,-2.0
14484,16.01.2015 05:00,-1.7000000000000002,735.2,761.5,92,8,2,4,Снег,1.0,-2.8
14485,16.01.2015 02:00,-0.5,736.4,762.7,73,7,2,4,Метерологические явления не наблюдаются,10.0,-4.8
14486,15.01.2015 23:00,-0.6000000000000001,736.6,762.9,73,1,3,4,Метерологические явления не наблюдаются,10.0,-4.9
14487,15.01.2015 20:00,0.2,735.8,762.0,73,2,4,4,Метерологические явления не наблюдаются,10.0,-4.2
14488,15.01.2015 17:00,0.8,733.6,759.7,71,2,7,4,Метерологические явления не наблюдаются,20.0,-3.9
14489,15.01.2015 14:00,0.30000000000000004,731.4,757.3,82,2,5,4,Поземок,10.0,-2.5
14490,15.01.2015 11:00,-0.7000000000000001,729.3,755.3,87,1,4,4,Снег,4.0,-2.7
14491,15.01.2015 08:00,-2.7,728.7,754.9,89,7,2,4,Снег,10.0,-4.3
14492,15.01.2015 05:00,-3.9,729.5,755.8,87,3,2,4,Метерологические явления не наблюдаются,10.0,-5.7
14493,15.01.2015 02:00,-3.7,729.8,756.1,79,2,4,4,Метерологические явления не наблюдаются,10.0,-6.9
14494,14.01.2015 23:00,-4.5,729.3,755.7,84,3,2,4,Метерологические явления не наблюдаются,10.0,-6.9
14495,14.01.2015 20:00,-4.8,728.8,755.2,80,3,2,3,Метерологические явления не наблюдаются,10.0,-7.8
14496,14.01.2015 17:00,-3.4,728.6,754.9,72,1,2,4,Метерологические явления не наблюдаются,10.0,-7.8
14497,14.01.2015 14:00,-2.3,727.3,753.4,77,3,2,2,Метерологические явления не наблюдаются,10.0,-5.9
14498,14.01.2015 11:00,-4.3,727.3,753.6,87,8,2,4,Снег,10.0,-6.1
14499,14.01.2015 08:00,-4.9,726.5,752.8,87,3,2,3,Метерологические явления не наблюдаются,10.0,-6.8
14500,14.01.2015 05:00,-2.9,726.3,752.4,84,6,3,4,Метерологические явления не наблюдаются,10.0,-5.2
14501,14.01.2015 02:00,-3.3,725.7,751.9,86,3,2,4,Метерологические явления не наблюдаются,10.0,-5.4
14502,13.01.2015 23:00,-4.2,725.2,751.3,88,1,2,4,Метерологические явления не наблюдаются,10.0,-5.9
14503,13.01.2015 20:00,-6.7,724.5,750.9,90,2,2,4,Метерологические явления не наблюдаются,10.0,-8.1
14504,13.01.2015 17:00,-8.9,723.5,750.1,86,2,2,4,Снег,4.0,-10.8
14505,13.01.2015 14:00,-9.4,722.8,749.5,86,2,1,4,Снег,4.0,-11.3
14506,13.01.2015 11:00,-11.0,724.6,751.4,90,17,2,4,Снег,4.0,-12.4
14507,13.01.2015 08:00,-12.2,727.0,754.0,87,9,3,4,Снег,4.0,-13.9
14508,13.01.2015 05:00,-13.3,728.8,756.1,84,9,3,4,Снег,4.0,-15.4
14509,13.01.2015 02:00,-13.4,730.3,757.6,78,8,4,2,Метерологические явления не наблюдаются,10.0,-16.4
14510,12.01.2015 23:00,-13.0,730.4,757.8,78,9,4,2,Метерологические явления не наблюдаются,10.0,-16.0
14511,12.01.2015 20:00,-13.3,730.6,757.9,80,9,4,2,Поземок,10.0,-16.0
14512,12.01.2015 17:00,-12.5,730.5,757.8,77,9,4,3,Поземок,10.0,-15.7
14513,12.01.2015 14:00,-13.0,731.3,758.7,71,9,6,2,Метерологические явления не наблюдаются,50.0,-17.2
14514,12.01.2015 11:00,-14.7,733.3,760.9,76,9,5,3,Метерологические явления не наблюдаются,50.0,-18.1
14515,12.01.2015 08:00,-15.1,734.0,761.7,75,9,3,1,Метерологические явления не наблюдаются,10.0,-18.5
14516,12.01.2015 05:00,-13.5,734.2,761.8,73,9,3,5,Метерологические явления не наблюдаются,10.0,-17.3
14517,12.01.2015 02:00,-10.6,734.9,762.1,78,9,3,4,Метерологические явления не наблюдаются,10.0,-13.8
14518,11.01.2015 23:00,-7.9,735.1,762.0,82,9,3,4,Метерологические явления не наблюдаются,10.0,-10.4
14519,11.01.2015 20:00,-6.4,735.3,762.1,80,7,2,6,Метерологические явления не наблюдаются,10.0,-9.4
14520,11.01.2015 17:00,-5.8,735.0,761.7,75,7,3,4,Метерологические явления не наблюдаются,10.0,-9.5
14521,11.01.2015 14:00,-5.9,734.5,761.2,74,7,2,4,Метерологические явления не наблюдаются,50.0,-9.8
14522,11.01.2015 11:00,-7.9,734.5,761.5,78,8,2,4,Метерологические явления не наблюдаются,10.0,-11.1
14523,11.01.2015 08:00,-8.2,734.2,761.1,75,7,2,4,Метерологические явления не наблюдаются,10.0,-11.9
14524,11.01.2015 05:00,-8.7,734.0,761.0,75,3,3,4,Метерологические явления не наблюдаются,10.0,-12.4
14525,11.01.2015 02:00,-9.6,733.9,761.0,75,3,4,4,Метерологические явления не наблюдаются,10.0,-13.3
14526,10.01.2015 23:00,-10.9,733.3,760.6,74,7,2,4,Метерологические явления не наблюдаются,10.0,-14.7
14527,10.01.2015 20:00,-13.2,733.0,760.5,71,8,3,4,Снег,10.0,-17.4
14528,10.01.2015 17:00,-14.6,733.3,760.9,78,9,3,4,Снег,10.0,-17.7
14529,10.01.2015 14:00,-14.7,733.0,760.6,72,8,2,4,Снег,20.0,-18.7
14530,10.01.2015 11:00,-17.2,732.8,760.6,74,3,3,4,Метерологические явления не наблюдаются,20.0,-20.8
14531,10.01.2015 08:00,-21.9,731.8,760.2,80,8,1,4,Метерологические явления не наблюдаются,10.0,-24.5
14532,10.01.2015 05:00,-22.0,731.5,759.9,77,3,2,4,Метерологические явления не наблюдаются,10.0,-25.0
14533,10.01.2015 02:00,-21.7,730.9,759.2,75,1,2,4,Метерологические явления не наблюдаются,10.0,-24.9
14534,09.01.2015 23:00,-22.4,730.0,758.4,77,1,2,4,Снег,4.0,-25.3
14535,09.01.2015 20:00,-22.8,729.3,757.7,75,2,3,4,Метерологические явления не наблюдаются,10.0,-26.0
14536,09.01.2015 17:00,-22.3,728.7,757.0,71,2,4,4,Метерологические явления не наблюдаются,10.0,-26.2
14537,09.01.2015 14:00,-21.4,727.9,756.1,65,2,5,4,Поземок,10.0,-26.2
14538,09.01.2015 11:00,-21.4,727.8,755.9,74,2,4,4,Снег,4.0,-24.9
14539,09.01.2015 08:00,-22.6,727.9,756.2,79,8,1,2,Дождь,10.0,-25.2
14540,09.01.2015 05:00,-23.5,728.9,757.3,80,8,1,2,Снег,10.0,-26.0
