,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
8762,01.01.2017 12:00,-22.7,705.4,772.3,76,10,0,3,Мгла,2.0,-25.8
8763,01.01.2017 09:00,-25.8,704.5,772.3,77,10,0,4,Мгла,2.0,-28.6
8764,01.01.2017 06:00,-24.5,704.0,771.4,79,10,0,4,Мгла,2.0,-27.1
8765,01.01.2017 03:00,-24.5,703.8,771.1,80,10,0,6,Мгла,3.0,-27.0
8766,01.01.2017 00:00,-22.9,703.7,770.6,81,14,1,4,Мгла,2.7,-25.3
8767,31.12.2016 21:00,-22.1,703.7,770.4,81,10,0,4,Мгла,2.5,-24.5
8768,31.12.2016 18:00,-19.1,703.6,769.5,73,14,2,10,Мгла,3.0,-22.7
8769,31.12.2016 15:00,-15.3,703.6,768.4,60,10,0,3,Мгла,4.0,-21.3
8770,31.12.2016 12:00,-24.2,704.5,771.7,76,16,1,1,Мгла,2.0,-27.2
8771,31.12.2016 09:00,-27.4,703.6,771.8,76,10,0,1,Мгла,10.0,-30.3
8772,31.12.2016 06:00,-26.1,703.3,771.1,78,10,0,1,Мгла,20.0,-28.8
8773,31.12.2016 03:00,-25.1,703.0,770.4,79,10,0,1,Мгла,20.0,-27.7
8774,31.12.2016 00:00,-23.7,702.8,769.9,81,10,0,1,Мгла,35.0,-26.1
8775,30.12.2016 21:00,-20.1,702.7,768.7,81,10,0,1,Метерологические явления не наблюдаются,50.0,-22.5
8776,30.12.2016 18:00,-13.7,702.3,766.6,72,8,1,1,Метерологические явления не наблюдаются,50.0,-17.7
8777,30.12.2016 15:00,-7.9,702.5,765.4,52,3,2,1,Метерологические явления не наблюдаются,50.0,-16.2
8778,30.12.2016 12:00,-12.4,703.6,767.6,63,7,2,1,Метерологические явления не наблюдаются,50.0,-18.0
8779,30.12.2016 09:00,-17.8,703.6,769.0,82,8,1,1,Метерологические явления не наблюдаются,50.0,-20.2
8780,30.12.2016 06:00,-13.0,702.7,766.9,69,6,1,1,Метерологические явления не наблюдаются,50.0,-17.6
8781,30.12.2016 03:00,-11.0,702.3,765.9,60,6,4,5,Метерологические явления не наблюдаются,50.0,-17.4
8782,30.12.2016 00:00,-10.4,702.0,765.4,51,8,3,6,Метерологические явления не наблюдаются,50.0,-18.6
8783,29.12.2016 21:00,-9.6,701.9,765.1,46,6,5,3,Метерологические явления не наблюдаются,50.0,-19.2
8784,29.12.2016 18:00,-10.1,702.5,765.9,48,6,4,4,Метерологические явления не наблюдаются,50.0,-19.2
8785,29.12.2016 15:00,-16.2,703.6,768.7,60,10,0,4,Мгла,2.0,-22.3
8786,29.12.2016 12:00,-27.5,705.8,774.3,74,10,0,5,Мгла,1.0,-30.7
8787,29.12.2016 09:00,-31.0,706.6,776.2,72,5,1,1,Мгла,2.0,-34.4
8788,29.12.2016 06:00,-31.1,706.8,776.4,72,10,0,1,Мгла,3.0,-34.5
8789,29.12.2016 03:00,-29.3,707.5,776.7,74,14,1,1,Туман,1.0,-32.5
8790,29.12.2016 00:00,-27.8,707.8,776.5,76,10,0,8,Мгла,3.0,-30.8
8791,28.12.2016 21:00,-26.0,708.1,776.3,77,15,1,3,Мгла,3.0,-28.8
8792,28.12.2016 18:00,-24.3,707.9,775.6,72,14,1,3,Мгла,4.0,-28.0
8793,28.12.2016 15:00,-21.9,708.5,775.6,67,10,0,6,Мгла,2.0,-26.4
8794,28.12.2016 12:00,-29.5,709.6,778.9,72,10,0,1,Мгла,2.0,-32.9
8795,28.12.2016 09:00,-34.7,708.8,779.7,69,10,0,1,Мгла,3.0,-38.4
8796,28.12.2016 06:00,-34.5,707.8,778.6,69,10,0,1,Мгла,3.0,-38.2
8797,28.12.2016 03:00,-32.7,706.9,776.9,71,12,1,1,Мгла,3.0,-36.2
8798,28.12.2016 00:00,-30.3,706.2,775.5,73,10,0,4,Мгла,3.0,-33.5
8799,27.12.2016 21:00,-27.9,705.5,774.0,76,10,0,6,Мгла,3.0,-30.8
8800,27.12.2016 18:00,-24.6,704.7,772.2,72,12,1,4,Мгла,3.0,-28.2
8801,27.12.2016 15:00,-23.8,704.8,772.1,70,16,1,4,Мгла,6.0,-27.8
8802,27.12.2016 12:00,-27.2,706.0,774.3,74,4,1,4,Мгла,4.0,-30.4
8803,27.12.2016 09:00,-30.4,706.6,775.9,72,10,0,3,Мгла,2.0,-33.8
8804,27.12.2016 06:00,-32.2,707.3,777.2,70,10,0,10,Мгла,2.5,-35.8
8805,27.12.2016 03:00,-33.5,708.7,779.2,69,14,1,10,Мгла,3.0,-37.2
8806,27.12.2016 00:00,-31.7,710.2,780.3,72,10,0,1,Мгла,6.0,-35.1
8807,26.12.2016 21:00,-29.2,711.3,780.7,74,14,1,1,Мгла,9.0,-32.4
8808,26.12.2016 18:00,-25.8,712.1,780.6,67,10,0,1,Мгла,10.0,-30.2
8809,26.12.2016 15:00,-23.4,713.1,781.0,60,16,1,5,Мгла,2.0,-29.1
8810,26.12.2016 12:00,-28.7,715.0,784.6,72,10,0,4,Мгла,2.0,-32.2
8811,26.12.2016 09:00,-32.9,715.2,786.1,71,10,0,1,Мгла,3.0,-36.4
8812,26.12.2016 06:00,-32.4,715.0,785.8,72,5,1,1,Метерологические явления не наблюдаются,3.0,-35.8
8813,26.12.2016 03:00,-26.8,715.6,784.8,69,8,1,1,Метерологические явления не наблюдаются,50.0,-30.8
8814,26.12.2016 00:00,-22.6,715.2,783.1,64,3,2,1,Метерологические явления не наблюдаются,50.0,-27.5
8815,25.12.2016 21:00,-20.3,714.4,781.6,61,3,1,1,Метерологические явления не наблюдаются,50.0,-25.9
8816,25.12.2016 18:00,-18.2,713.2,779.7,51,6,2,1,Метерологические явления не наблюдаются,50.0,-25.9
8817,25.12.2016 15:00,-16.1,712.2,778.0,45,2,3,1,Метерологические явления не наблюдаются,50.0,-25.4
8818,25.12.2016 12:00,-18.3,711.7,778.1,53,6,3,1,Метерологические явления не наблюдаются,50.0,-25.6
8819,25.12.2016 09:00,-18.5,709.4,775.6,48,3,3,5,Метерологические явления не наблюдаются,50.0,-26.9
8820,25.12.2016 06:00,-19.6,707.5,773.9,62,2,2,1,Метерологические явления не наблюдаются,50.0,-25.1
8821,25.12.2016 03:00,-27.5,706.2,774.6,76,1,1,3,Мгла,3.0,-30.4
8822,25.12.2016 00:00,-25.6,704.8,772.5,77,10,0,4,Мгла,6.0,-28.5
8823,24.12.2016 21:00,-26.3,703.9,771.8,76,10,0,5,Мгла,6.0,-29.3
8824,24.12.2016 18:00,-24.0,702.5,769.6,73,2,1,3,Мгла,4.0,-27.5
8825,24.12.2016 15:00,-21.0,701.7,767.9,68,5,2,3,Мгла,2.0,-25.4
8826,24.12.2016 12:00,-27.2,702.7,770.8,74,12,1,4,Мгла,2.0,-30.4
8827,24.12.2016 09:00,-30.8,704.6,773.9,73,12,1,4,Мгла,2.0,-34.1
8828,24.12.2016 06:00,-33.1,706.0,776.0,71,14,1,4,Метерологические явления не наблюдаются,2.0,-36.6
8829,24.12.2016 03:00,-32.7,707.0,777.1,72,10,0,5,Мгла,2.0,-36.0
8830,24.12.2016 00:00,-31.2,707.5,777.1,74,10,0,1,Мгла,4.0,-34.3
8831,23.12.2016 21:00,-28.2,707.6,776.4,75,10,0,5,Мгла,8.0,-31.2
8832,23.12.2016 18:00,-25.3,707.5,775.5,73,10,0,3,Мгла,8.0,-28.8
8833,23.12.2016 15:00,-23.1,707.5,774.8,69,16,1,3,Мгла,4.0,-27.2
8834,23.12.2016 12:00,-25.7,708.7,776.9,75,6,2,4,Снег,4.0,-28.8
8835,23.12.2016 09:00,-24.6,708.8,776.7,78,1,1,4,Снег,6.0,-27.4
8836,23.12.2016 06:00,-26.4,708.9,777.3,77,1,1,4,Снег,4.0,-29.3
8837,23.12.2016 03:00,-28.6,709.3,778.4,76,1,1,4,Снег,3.0,-31.5
8838,23.12.2016 00:00,-28.4,709.3,778.3,76,10,0,4,Снег,3.0,-31.3
8839,22.12.2016 21:00,-26.2,709.3,777.7,78,15,1,4,Мгла,6.0,-28.9
8840,22.12.2016 18:00,-23.8,709.4,777.1,77,14,2,10,Мгла,10.0,-26.7
8841,22.12.2016 15:00,-21.3,709.6,776.5,74,4,1,4,Мгла,4.0,-24.7
8842,22.12.2016 12:00,-24.3,711.4,779.4,78,12,1,4,Снег,2.0,-27.0
8843,22.12.2016 09:00,-25.6,711.7,780.1,77,4,1,4,Снег,3.7,-28.4
8844,22.12.2016 06:00,-26.4,712.4,781.1,77,5,1,4,Снег,3.0,-29.2
8845,22.12.2016 03:00,-29.3,713.6,783.3,76,10,0,6,Мгла,6.0,-32.2
8846,22.12.2016 00:00,-29.3,714.7,784.5,76,10,0,6,Мгла,7.0,-32.2
8847,21.12.2016 21:00,-25.4,715.5,784.2,79,14,1,1,Мгла,9.0,-28.0
8848,21.12.2016 18:00,-22.2,715.3,783.1,80,15,2,10,Мгла,10.0,-24.7
8849,21.12.2016 15:00,-18.3,715.6,782.3,78,2,1,3,Мгла,2.0,-21.2
8850,21.12.2016 12:00,-21.4,716.8,784.5,81,10,0,4,Снег,2.0,-23.8
8851,21.12.2016 09:00,-24.2,716.2,784.6,80,10,0,4,Снег,6.0,-26.7
8852,21.12.2016 06:00,-25.0,715.8,784.5,79,10,0,6,Мгла,6.0,-27.6
8853,21.12.2016 03:00,-26.5,715.8,784.9,78,7,1,3,Мгла,7.0,-29.2
8854,21.12.2016 00:00,-23.4,715.1,783.2,81,10,0,1,Мгла,8.0,-25.7
8855,20.12.2016 21:00,-18.8,714.1,780.8,86,15,2,1,Метерологические явления не наблюдаются,50.0,-20.6
8856,20.12.2016 18:00,-14.1,712.9,778.3,85,15,2,1,Метерологические явления не наблюдаются,50.0,-16.1
8857,20.12.2016 15:00,-9.3,711.4,775.3,71,6,1,4,Метерологические явления не наблюдаются,50.0,-13.7
8858,20.12.2016 12:00,-10.0,710.3,774.4,77,10,0,10,Метерологические явления не наблюдаются,50.0,-13.3
8859,20.12.2016 09:00,-11.2,708.4,772.6,81,11,2,4,Снег,50.0,-13.8
8860,20.12.2016 06:00,-9.2,706.0,769.5,89,12,2,4,Снег,3.0,-10.7
8861,20.12.2016 03:00,-7.9,704.4,767.4,93,10,0,4,Снег,3.0,-8.8
8862,20.12.2016 00:00,-8.8,703.7,766.9,91,10,0,4,Снег,3.0,-10.0
8863,19.12.2016 21:00,-9.2,703.9,767.2,86,10,0,4,Снег,3.0,-11.1
8864,19.12.2016 18:00,-10.2,704.5,768.1,79,11,1,4,Мгла,2.0,-13.2
8865,19.12.2016 15:00,-9.0,705.2,768.6,70,10,0,4,Мгла,2.0,-13.5
8866,19.12.2016 12:00,-14.9,706.3,771.2,82,10,0,1,Мгла,2.0,-17.3
8867,19.12.2016 09:00,-16.2,706.0,771.4,85,16,1,4,Мгла,2.0,-18.2
8868,19.12.2016 06:00,-17.9,705.5,771.2,87,10,0,4,Мгла,6.0,-19.5
8869,19.12.2016 03:00,-14.5,704.8,769.5,87,14,1,4,Мгла,6.0,-16.2
8870,19.12.2016 00:00,-11.1,704.0,767.8,78,3,1,4,Мгла,7.0,-14.2
8871,18.12.2016 21:00,-11.4,703.5,767.3,79,4,1,4,Мгла,9.0,-14.3
8872,18.12.2016 18:00,-12.3,702.5,766.5,76,12,1,4,Мгла,8.0,-15.7
8873,18.12.2016 15:00,-12.5,701.5,765.4,73,5,1,4,Мгла,2.0,-16.4
8874,18.12.2016 12:00,-16.7,701.9,766.9,79,10,0,3,Мгла,2.0,-19.5
8875,18.12.2016 09:00,-19.7,700.9,766.6,84,15,1,1,Мгла,7.0,-21.7
8876,18.12.2016 06:00,-18.5,700.4,765.8,84,13,1,10,Мгла,6.0,-20.5
8877,18.12.2016 03:00,-17.4,701.2,766.3,86,10,0,1,Мгла,7.0,-19.2
8878,18.12.2016 00:00,-17.5,702.4,767.7,85,10,0,1,Мгла,9.0,-19.4
8879,17.12.2016 21:00,-15.7,702.4,767.2,81,10,0,1,Мгла,14.0,-18.2
8880,17.12.2016 18:00,-8.1,701.3,764.1,62,7,1,1,Метерологические явления не наблюдаются,50.0,-14.2
8881,17.12.2016 15:00,-5.2,700.6,762.6,53,6,2,4,Метерологические явления не наблюдаются,20.0,-13.5
8882,17.12.2016 12:00,-16.7,701.2,766.3,75,10,0,10,Мгла,2.0,-20.2
8883,17.12.2016 09:00,-22.5,700.6,767.2,79,10,0,10,Мгла,1.0,-25.2
8884,17.12.2016 06:00,-23.4,700.8,767.5,79,10,0,10,Мгла,1.0,-26.0
8885,17.12.2016 03:00,-23.2,701.1,767.8,81,10,0,10,Мгла,0.8,-25.6
8886,17.12.2016 00:00,-22.5,700.9,767.5,82,10,0,6,Мгла,2.0,-24.7
8887,16.12.2016 21:00,-19.3,701.6,767.3,84,15,1,3,Мгла,3.0,-21.4
8888,16.12.2016 18:00,-17.3,701.8,767.0,73,13,1,10,Мгла,6.0,-21.0
8889,16.12.2016 15:00,-15.0,702.2,766.9,60,10,0,5,Мгла,2.0,-21.1
8890,16.12.2016 12:00,-20.9,703.3,769.6,74,10,0,1,Мгла,2.0,-24.3
8891,16.12.2016 09:00,-23.5,703.0,769.9,80,15,1,1,Мгла,3.0,-26.0
8892,16.12.2016 06:00,-23.0,703.0,769.9,80,6,1,6,Мгла,3.0,-25.5
8893,16.12.2016 03:00,-20.4,703.3,769.5,80,15,1,3,Мгла,4.0,-23.0
8894,16.12.2016 00:00,-18.7,703.9,769.6,75,10,0,4,Мгла,4.0,-22.0
8895,15.12.2016 21:00,-20.2,705.7,772.0,76,4,1,3,Мгла,3.0,-23.3
8896,15.12.2016 18:00,-21.6,706.9,773.8,72,5,1,2,Мгла,3.0,-25.4
8897,15.12.2016 15:00,-20.8,708.4,775.1,62,4,1,1,Мгла,2.0,-26.2
8898,15.12.2016 12:00,-26.7,710.8,779.5,74,16,1,10,Мгла,2.0,-29.9
8899,15.12.2016 09:00,-30.4,711.8,781.6,73,10,0,1,Мгла,3.0,-33.7
8900,15.12.2016 06:00,-30.6,712.5,782.4,73,10,0,1,Мгла,3.0,-33.9
8901,15.12.2016 03:00,-29.8,713.2,783.0,74,10,0,1,Мгла,4.0,-33.0
8902,15.12.2016 00:00,-28.8,713.6,783.2,75,4,1,1,Мгла,6.0,-31.8
8903,14.12.2016 21:00,-26.0,713.5,782.2,77,15,1,5,Мгла,8.0,-28.8
8904,14.12.2016 18:00,-29.4,713.4,783.1,74,6,1,5,Мгла,4.0,-32.6
8905,14.12.2016 15:00,-20.1,713.2,780.1,63,10,0,3,Мгла,2.0,-25.3
8906,14.12.2016 12:00,-24.1,714.1,782.4,76,4,1,4,Снег,2.0,-27.2
8907,14.12.2016 09:00,-26.6,713.5,782.3,76,10,0,4,Снег,2.0,-29.6
8908,14.12.2016 06:00,-29.4,713.4,783.1,74,6,1,5,Мгла,4.0,-32.6
8909,14.12.2016 03:00,-30.9,713.4,783.5,73,10,0,5,Мгла,3.0,-34.1
8910,14.12.2016 00:00,-28.7,713.8,783.3,75,14,1,1,Мгла,3.0,-31.7
8911,13.12.2016 21:00,-26.4,714.1,783.0,77,15,2,1,Мгла,3.0,-29.3
8912,13.12.2016 18:00,-23.5,714.1,782.2,74,14,1,1,Мгла,10.0,-26.8
8913,13.12.2016 15:00,-20.8,714.4,781.8,66,10,0,1,Мгла,2.0,-25.6
8914,13.12.2016 12:00,-27.2,715.7,785.0,74,16,1,1,Мгла,2.0,-30.5
8915,13.12.2016 09:00,-30.3,715.3,785.5,73,10,0,1,Мгла,4.0,-33.5
8916,13.12.2016 06:00,-29.3,714.7,784.6,75,10,0,1,Мгла,9.0,-32.3
8917,13.12.2016 03:00,-27.4,714.2,783.4,76,4,1,1,Мгла,15.0,-30.3
8918,13.12.2016 00:00,-24.5,713.2,781.4,79,11,1,1,Метерологические явления не наблюдаются,50.0,-27.1
8919,12.12.2016 21:00,-20.5,712.7,779.8,80,15,2,1,Метерологические явления не наблюдаются,50.0,-23.1
8920,12.12.2016 18:00,-16.0,711.8,777.6,62,14,2,1,Метерологические явления не наблюдаются,50.0,-21.6
8921,12.12.2016 15:00,-9.8,711.0,775.0,49,1,1,1,Метерологические явления не наблюдаются,50.0,-18.7
8922,12.12.2016 12:00,-12.6,711.4,776.2,61,1,1,1,Метерологические явления не наблюдаются,50.0,-18.7
8923,12.12.2016 09:00,-16.8,710.5,776.3,71,6,1,5,Метерологические явления не наблюдаются,50.0,-20.8
8924,12.12.2016 06:00,-18.0,709.0,775.1,80,10,0,6,Метерологические явления не наблюдаются,50.0,-20.7
8925,12.12.2016 03:00,-14.1,707.4,772.3,67,10,0,4,Метерологические явления не наблюдаются,50.0,-18.9
8926,12.12.2016 00:00,-10.7,706.2,770.1,53,2,1,4,Метерологические явления не наблюдаются,50.0,-18.4
8927,11.12.2016 21:00,-13.4,705.1,769.6,65,1,1,4,Метерологические явления не наблюдаются,50.0,-18.6
8928,11.12.2016 18:00,-11.3,703.7,767.5,57,9,1,5,Метерологические явления не наблюдаются,50.0,-18.3
8929,11.12.2016 15:00,-5.8,702.3,764.6,49,16,3,5,Метерологические явления не наблюдаются,50.0,-14.9
8930,11.12.2016 12:00,-9.8,702.1,765.4,68,8,2,1,Метерологические явления не наблюдаются,50.0,-14.6
8931,11.12.2016 09:00,-19.5,700.9,766.6,84,13,1,1,Метерологические явления не наблюдаются,20.0,-21.5
8932,11.12.2016 06:00,-15.0,699.6,763.9,87,8,1,6,Метерологические явления не наблюдаются,10.0,-16.7
8933,11.12.2016 03:00,-12.8,698.9,762.6,85,9,1,4,Мгла,12.0,-14.8
8934,11.12.2016 00:00,-13.1,698.4,762.1,76,2,1,4,Мгла,15.0,-16.5
8935,10.12.2016 21:00,-13.4,698.9,762.8,78,6,2,4,Мгла,12.0,-16.5
8936,10.12.2016 18:00,-13.8,699.7,763.9,73,4,2,4,Мгла,10.0,-17.6
8937,10.12.2016 15:00,-13.1,700.6,764.5,68,5,1,4,Мгла,20.0,-17.8
8938,10.12.2016 12:00,-16.3,703.6,768.7,80,10,0,4,Мгла,20.0,-19.0
8939,10.12.2016 09:00,-21.7,705.4,772.2,82,13,1,10,Мгла,10.0,-23.9
8940,10.12.2016 06:00,-17.4,705.4,771.0,83,14,2,5,Метерологические явления не наблюдаются,50.0,-19.6
8941,10.12.2016 03:00,-10.6,705.8,769.6,63,7,2,5,Метерологические явления не наблюдаются,50.0,-16.3
8942,10.12.2016 00:00,-9.4,705.6,769.1,66,17,2,1,Метерологические явления не наблюдаются,50.0,-14.6
8943,09.12.2016 21:00,-7.2,704.7,767.5,56,3,2,6,Метерологические явления не наблюдаются,50.0,-14.6
8944,09.12.2016 18:00,-6.8,703.7,766.4,56,6,3,6,Метерологические явления не наблюдаются,50.0,-14.2
8945,09.12.2016 15:00,-6.7,703.4,766.0,56,2,2,4,Метерологические явления не наблюдаются,50.0,-14.2
8946,09.12.2016 12:00,-15.5,704.5,769.5,72,10,0,4,Мгла,4.0,-19.4
8947,09.12.2016 09:00,-21.9,704.4,771.1,80,10,0,10,Мгла,4.0,-24.4
8948,09.12.2016 06:00,-20.0,703.9,770.0,82,10,0,5,Мгла,20.0,-22.3
8949,09.12.2016 03:00,-18.9,703.6,769.4,81,8,1,10,Метерологические явления не наблюдаются,50.0,-21.3
8950,09.12.2016 00:00,-12.9,703.2,767.4,69,8,2,4,Метерологические явления не наблюдаются,50.0,-17.5
8951,08.12.2016 21:00,-12.4,703.3,767.4,68,8,2,4,Метерологические явления не наблюдаются,50.0,-17.2
8952,08.12.2016 18:00,-12.5,703.3,767.3,62,10,0,3,Метерологические явления не наблюдаются,50.0,-18.4
8953,08.12.2016 15:00,-7.6,702.3,765.1,46,4,3,3,Метерологические явления не наблюдаются,50.0,-17.3
8954,08.12.2016 12:00,-9.7,702.6,765.9,58,2,2,6,Метерологические явления не наблюдаются,50.0,-16.5
8955,08.12.2016 09:00,-11.5,702.2,765.9,63,6,2,3,Метерологические явления не наблюдаются,50.0,-17.2
8956,08.12.2016 06:00,-14.3,701.2,765.6,80,7,1,4,Мгла,4.0,-17.1
8957,08.12.2016 03:00,-15.2,700.9,765.4,77,7,1,4,Мгла,4.0,-18.3
8958,08.12.2016 00:00,-17.1,700.7,765.7,81,17,2,4,Мгла,4.0,-19.6
8959,07.12.2016 21:00,-16.3,701.0,765.9,79,14,1,4,Мгла,10.0,-19.2
8960,07.12.2016 18:00,-14.8,700.6,765.1,68,15,2,5,Метерологические явления не наблюдаются,50.0,-19.5
8961,07.12.2016 15:00,-7.6,700.6,763.3,43,1,2,10,Метерологические явления не наблюдаются,50.0,-18.2
8962,07.12.2016 12:00,-8.6,700.7,763.6,50,2,1,6,Метерологические явления не наблюдаются,50.0,-17.3
8963,07.12.2016 09:00,-11.4,700.4,763.9,65,4,1,6,Метерологические явления не наблюдаются,50.0,-16.8
8964,07.12.2016 06:00,-9.0,700.0,762.8,64,6,2,4,Метерологические явления не наблюдаются,50.0,-14.7
8965,07.12.2016 03:00,-10.6,700.0,763.3,72,17,1,4,Мгла,7.0,-14.8
8966,07.12.2016 00:00,-18.9,700.7,766.3,74,12,1,4,Мгла,7.0,-22.4
8967,06.12.2016 21:00,-19.5,701.2,766.9,73,2,1,4,Мгла,8.0,-23.2
8968,06.12.2016 18:00,-19.2,701.6,767.2,70,12,1,4,Мгла,8.0,-23.3
8969,06.12.2016 15:00,-17.4,702.0,767.2,61,10,0,4,Мгла,4.0,-23.2
8970,06.12.2016 12:00,-21.7,702.7,769.3,68,10,0,4,Мгла,4.0,-26.0
8971,06.12.2016 09:00,-25.1,702.4,769.8,74,14,1,6,Мгла,20.0,-28.4
8972,06.12.2016 06:00,-24.3,702.6,769.7,75,12,1,6,Мгла,20.0,-27.5
8973,06.12.2016 03:00,-24.4,702.9,771.3,76,11,1,5,Мгла,20.0,-27.4
8974,06.12.2016 00:00,-24.4,703.9,771.3,76,12,1,10,Метерологические явления не наблюдаются,50.0,-27.4
8975,05.12.2016 21:00,-22.4,704.5,771.4,74,14,1,6,Метерологические явления не наблюдаются,50.0,-25.8
8976,05.12.2016 18:00,-19.4,705.7,771.9,58,15,3,6,Метерологические явления не наблюдаются,50.0,-25.7
8977,05.12.2016 15:00,-14.1,706.3,771.1,57,5,2,1,Метерологические явления не наблюдаются,50.0,-20.9
8978,05.12.2016 12:00,-14.6,707.0,772.0,64,10,0,1,Метерологические явления не наблюдаются,50.0,-19.9
8979,05.12.2016 09:00,-21.6,706.9,773.8,80,15,2,1,Метерологические явления не наблюдаются,50.0,-24.1
8980,05.12.2016 06:00,-17.9,706.5,772.3,74,10,0,6,Метерологические явления не наблюдаются,50.0,-21.4
8981,05.12.2016 03:00,-14.8,705.7,770.6,72,6,1,3,Метерологические явления не наблюдаются,50.0,-18.8
8982,05.12.2016 00:00,-13.0,705.1,769.4,66,3,1,3,Метерологические явления не наблюдаются,50.0,-18.0
8983,04.12.2016 21:00,-11.4,705.0,768.9,61,2,3,4,Метерологические явления не наблюдаются,50.0,-17.5
8984,04.12.2016 18:00,-11.2,704.8,768.7,58,2,3,4,Метерологические явления не наблюдаются,50.0,-17.9
8985,04.12.2016 15:00,-9.9,704.7,768.2,52,2,4,4,Метерологические явления не наблюдаются,50.0,-18.1
8986,04.12.2016 12:00,-12.8,705.4,769.7,61,2,5,3,Метерологические явления не наблюдаются,50.0,-18.8
8987,04.12.2016 09:00,-15.0,705.3,770.2,63,1,4,10,Метерологические явления не наблюдаются,50.0,-20.6
8988,04.12.2016 06:00,-15.0,704.9,769.8,63,1,3,5,Метерологические явления не наблюдаются,50.0,-20.6
8989,04.12.2016 03:00,-13.7,705.3,769.9,55,3,2,5,Метерологические явления не наблюдаются,50.0,-20.9
8990,04.12.2016 00:00,-12.8,705.5,769.9,51,2,3,1,Метерологические явления не наблюдаются,50.0,-20.8
8991,03.12.2016 21:00,-12.0,705.2,769.3,46,16,2,1,Метерологические явления не наблюдаются,50.0,-21.4
8992,03.12.2016 18:00,-12.0,705.2,769.3,46,16,2,1,Метерологические явления не наблюдаются,50.0,-21.4
8993,03.12.2016 15:00,-5.3,700.0,762.0,30,16,7,5,Метерологические явления не наблюдаются,50.0,-20.1
8994,03.12.2016 12:00,-4.5,697.6,759.2,52,16,6,3,Дождь,50.0,-12.9
8995,03.12.2016 09:00,-5.1,694.9,756.4,62,3,2,10,Метерологические явления не наблюдаются,50.0,-11.4
8996,03.12.2016 06:00,-2.9,693.7,754.6,53,6,3,3,Метерологические явления не наблюдаются,50.0,-11.2
8997,03.12.2016 03:00,-5.6,693.8,755.3,62,6,1,6,Метерологические явления не наблюдаются,50.0,-11.8
8998,03.12.2016 00:00,-6.9,694.2,756.1,69,6,1,1,Метерологические явления не наблюдаются,50.0,-11.7
8999,02.12.2016 21:00,-2.1,695.0,755.8,51,7,3,1,Метерологические явления не наблюдаются,50.0,-11.0
9000,02.12.2016 18:00,-0.9,696.2,756.7,50,6,1,6,Метерологические явления не наблюдаются,50.0,-10.1
9001,02.12.2016 15:00,1.4,697.2,757.3,45,3,4,3,Метерологические явления не наблюдаются,50.0,-9.5
9002,02.12.2016 12:00,-2.5,699.1,760.3,56,3,2,10,Метерологические явления не наблюдаются,50.0,-10.1
9003,02.12.2016 09:00,-4.8,699.9,761.8,69,6,3,6,Метерологические явления не наблюдаются,50.0,-9.6
9004,02.12.2016 06:00,-3.2,700.3,761.8,67,7,2,1,Метерологические явления не наблюдаются,50.0,-8.5
9005,02.12.2016 03:00,-8.6,700.5,763.3,81,8,1,1,Метерологические явления не наблюдаются,50.0,-11.3
9006,02.12.2016 00:00,-4.6,700.5,762.3,69,3,3,1,Метерологические явления не наблюдаются,50.0,-9.5
9007,01.12.2016 21:00,-1.4,700.6,761.6,60,2,3,5,Метерологические явления не наблюдаются,50.0,-8.2
9008,01.12.2016 18:00,-1.9,700.2,761.3,59,7,2,3,Метерологические явления не наблюдаются,50.0,-9.0
9009,01.12.2016 15:00,-3.7,699.7,761.2,56,6,3,3,Метерологические явления не наблюдаются,50.0,-11.2
9010,01.12.2016 12:00,-11.4,700.9,764.5,69,7,1,4,Метерологические явления не наблюдаются,50.0,-16.0
9011,01.12.2016 09:00,-15.4,702.4,767.1,80,8,3,3,Метерологические явления не наблюдаются,20.0,-18.1
9012,01.12.2016 06:00,-16.2,704.5,769.6,79,7,2,4,Метерологические явления не наблюдаются,50.0,-19.0
9013,01.12.2016 03:00,-18.3,706.3,772.1,81,8,1,9,Метерологические явления не наблюдаются,50.0,-20.8
9014,01.12.2016 00:00,-12.5,707.2,771.6,57,7,2,1,Метерологические явления не наблюдаются,50.0,-19.3
9015,30.11.2016 21:00,-12.4,706.2,770.5,56,15,2,1,Метерологические явления не наблюдаются,50.0,-19.5
9016,30.11.2016 18:00,-7.9,704.4,767.4,44,5,2,5,Метерологические явления не наблюдаются,50.0,-18.2
9017,30.11.2016 15:00,-5.5,702.0,764.2,37,4,6,6,Метерологические явления не наблюдаются,50.0,-18.0
9018,30.11.2016 12:00,-7.3,701.2,763.7,56,17,1,4,Метерологические явления не наблюдаются,50.0,-14.6
9019,30.11.2016 09:00,-8.4,700.0,762.7,62,3,2,3,Метерологические явления не наблюдаются,50.0,-14.5
9020,30.11.2016 06:00,-9.1,699.5,762.4,72,6,3,6,Метерологические явления не наблюдаются,20.0,-13.3
9021,30.11.2016 03:00,-19.7,700.0,765.6,85,14,1,6,Мгла,3.0,-21.6
9022,30.11.2016 00:00,-15.8,700.4,765.1,88,10,0,4,Мгла,2.0,-17.3
9023,29.11.2016 21:00,-13.4,700.7,764.8,86,14,2,4,Мгла,3.0,-15.2
9024,29.11.2016 18:00,-10.9,701.2,764.6,80,7,1,4,Мгла,4.0,-13.7
