,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
12189,30.10.2015 23:00,0.7000000000000001,725.3,768.7,89,9,2,1,Метерологические явления не наблюдаются,10.0,-0.9
12190,30.10.2015 20:00,2.9,727.2,770.3,83,9,3,1,Метерологические явления не наблюдаются,10.0,0.30000000000000004
12191,30.10.2015 17:00,4.8,728.2,771.1,54,13,1,5,Метерологические явления не наблюдаются,50.0,-3.9
12192,30.10.2015 14:00,5.1,729.1,772.0,52,4,1,1,Метерологические явления не наблюдаются,50.0,-4.0
12193,30.10.2015 11:00,-2.0,729.7,773.8,69,16,1,1,Дымка,4.0,-6.9
12194,30.10.2015 08:00,-7.7,729.4,774.4,77,14,1,6,Метерологические явления не наблюдаются,50.0,-11.0
12195,30.10.2015 05:00,-6.9,729.4,774.4,72,14,2,1,Метерологические явления не наблюдаются,10.0,-11.1
12196,30.10.2015 02:00,-6.1,730.3,775.1,75,15,2,1,Метерологические явления не наблюдаются,10.0,-9.9
12197,29.10.2015 23:00,-6.1,730.3,775.1,75,15,2,1,Метерологические явления не наблюдаются,10.0,-9.9
12198,29.10.2015 20:00,-1.5,731.8,775.9,72,15,2,6,Метерологические явления не наблюдаются,10.0,-5.9
12199,29.10.2015 17:00,2.5,732.1,775.6,48,8,1,5,Метерологические явления не наблюдаются,50.0,-7.6
12200,29.10.2015 14:00,2.6,733.3,776.8,53,3,1,1,Метерологические явления не наблюдаются,20.0,-6.0
12201,29.10.2015 11:00,-3.9,734.6,779.4,90,9,1,4,Туман,0.5,-5.3
12202,29.10.2015 08:00,-7.3,734.8,780.2,91,14,1,4,Дымка,4.0,-8.6
12203,29.10.2015 05:00,-8.0,734.8,780.4,90,14,1,5,Метерологические явления не наблюдаются,10.0,-9.3
12204,29.10.2015 02:00,-6.6,735.1,780.4,93,10,0,10,Метерологические явления не наблюдаются,10.0,-7.6
12205,28.10.2015 23:00,-4.8,734.8,779.7,85,16,1,6,Метерологические явления не наблюдаются,10.0,-7.0
12206,28.10.2015 20:00,-2.6,734.2,778.8,74,11,1,2,Метерологические явления не наблюдаются,10.0,-6.7
12207,28.10.2015 17:00,-0.30000000000000004,733.3,777.4,64,4,2,4,Метерологические явления не наблюдаются,50.0,-6.4
12208,28.10.2015 14:00,-0.30000000000000004,733.3,777.4,62,16,4,2,Метерологические явления не наблюдаются,50.0,-6.8
12209,28.10.2015 11:00,-1.2,733.6,777.8,67,16,3,4,Метерологические явления не наблюдаются,50.0,-6.6
12210,28.10.2015 08:00,-2.3,732.9,777.2,74,16,2,4,Метерологические явления не наблюдаются,50.0,-6.3
12211,28.10.2015 05:00,-2.7,732.5,776.9,81,2,3,4,Снег,10.0,-5.6
12212,28.10.2015 02:00,-2.7,732.5,776.9,75,16,2,4,Снег,10.0,-6.5
12213,27.10.2015 23:00,-2.5,731.8,776.2,80,16,2,4,Снег,10.0,-5.5
12214,27.10.2015 20:00,-2.2,730.4,774.6,78,16,1,4,Снег,10.0,-5.6
12215,27.10.2015 17:00,-1.2,728.5,772.5,73,4,3,4,Метерологические явления не наблюдаются,10.0,-5.4
12216,27.10.2015 14:00,-1.7000000000000002,727.4,771.4,81,5,2,4,Снег,1.0,-4.5
12217,27.10.2015 11:00,-1.9,726.7,770.5,86,4,3,4,Снег,1.0,-3.9
12218,27.10.2015 08:00,-2.3,725.5,769.4,86,16,3,4,Снег,10.0,-4.4
12219,27.10.2015 05:00,-1.8,724.9,768.7,81,4,3,4,Снег,10.0,-4.7
12220,27.10.2015 02:00,-1.6,724.6,768.3,84,16,3,4,Снег,10.0,-4.0
12221,26.10.2015 23:00,-1.0,724.4,768.0,88,16,3,4,Снег,10.0,-2.8
12222,26.10.2015 20:00,-0.8,723.7,767.3,86,2,3,4,Снег,10.0,-2.9
12223,26.10.2015 17:00,0.5,723.1,766.4,67,2,1,4,Метерологические явления не наблюдаются,50.0,-4.9
12224,26.10.2015 14:00,1.0,723.4,766.7,66,16,1,4,Метерологические явления не наблюдаются,10.0,-4.7
12225,26.10.2015 11:00,-2.2,724.6,768.4,75,4,1,4,Дымка,4.0,-6.0
12226,26.10.2015 08:00,-5.8,724.8,769.3,95,13,1,7,Туман,0.5,-6.5
12227,26.10.2015 05:00,-7.1,724.8,769.5,88,14,1,4,Дымка,4.0,-8.8
12228,26.10.2015 02:00,-6.9,725.5,770.2,87,14,1,4,Метерологические явления не наблюдаются,10.0,-8.7
12229,25.10.2015 23:00,-5.6,726.2,770.8,89,14,2,1,Метерологические явления не наблюдаются,10.0,-7.1
12230,25.10.2015 20:00,-3.1,726.3,770.4,82,2,1,3,Метерологические явления не наблюдаются,10.0,-5.7
12231,25.10.2015 17:00,-0.1,726.5,770.2,73,2,1,4,Метерологические явления не наблюдаются,50.0,-4.4
12232,25.10.2015 14:00,0.5,727.3,770.9,66,4,2,4,Метерологические явления не наблюдаются,50.0,-5.1
12233,25.10.2015 11:00,-0.7000000000000001,728.4,772.2,79,4,3,4,Метерологические явления не наблюдаются,20.0,-3.9
12234,25.10.2015 08:00,-1.9,728.7,772.7,95,4,3,4,Снег,1.0,-2.6
12235,25.10.2015 05:00,-1.7000000000000002,728.4,772.3,95,16,2,4,Снег,1.0,-2.4
12236,25.10.2015 02:00,-1.4,728.6,772.5,96,16,2,4,Снег,1.0,-2.0
12237,24.10.2015 23:00,-0.6000000000000001,728.6,772.4,94,16,2,4,Снег,2.0,-1.5
12238,24.10.2015 20:00,2.8,727.4,770.6,57,4,4,4,Метерологические явления не наблюдаются,10.0,-4.9
12239,24.10.2015 17:00,3.4,725.7,768.7,57,16,2,4,Метерологические явления не наблюдаются,50.0,-4.4
12240,24.10.2015 14:00,5.2,724.0,766.6,52,16,3,4,Метерологические явления не наблюдаются,50.0,-3.9
12241,24.10.2015 11:00,7.8,720.8,762.9,45,9,3,2,Метерологические явления не наблюдаются,50.0,-3.4
12242,24.10.2015 08:00,2.6,721.3,764.1,71,8,3,6,Метерологические явления не наблюдаются,50.0,-2.2
12243,24.10.2015 05:00,0.1,722.3,765.7,79,9,2,9,Метерологические явления не наблюдаются,10.0,-3.1
12244,24.10.2015 02:00,-0.4,724.1,767.7,62,17,2,8,Метерологические явления не наблюдаются,10.0,-6.9
12245,23.10.2015 23:00,-1.0,725.8,769.6,61,10,0,6,Метерологические явления не наблюдаются,10.0,-7.7
12246,23.10.2015 20:00,2.1,726.1,769.3,73,9,1,10,Метерологические явления не наблюдаются,10.0,-2.2
12247,23.10.2015 17:00,4.1,726.8,769.7,52,7,1,3,Метерологические явления не наблюдаются,50.0,-5.0
12248,23.10.2015 14:00,4.1,727.3,770.4,48,15,1,4,Метерологические явления не наблюдаются,50.0,-6.1
12249,23.10.2015 11:00,2.3,727.8,771.1,55,15,1,2,Метерологические явления не наблюдаются,50.0,-5.8
12250,23.10.2015 08:00,0.4,726.9,770.5,75,4,1,4,Метерологические явления не наблюдаются,50.0,-3.5
12251,23.10.2015 05:00,0.9,725.6,769.0,72,4,2,4,Метерологические явления не наблюдаются,10.0,-3.6
12252,23.10.2015 02:00,1.8,725.1,768.3,67,4,1,4,Метерологические явления не наблюдаются,10.0,-3.8
12253,22.10.2015 23:00,4.1,723.6,766.3,63,4,3,4,Метерологические явления не наблюдаются,10.0,-2.3
12254,22.10.2015 20:00,6.9,720.1,762.3,50,4,1,5,Метерологические явления не наблюдаются,10.0,-3.0
12255,22.10.2015 17:00,10.1,717.9,759.4,35,5,1,4,Метерологические явления не наблюдаются,50.0,-4.8
12256,22.10.2015 14:00,12.5,717.2,758.3,28,5,2,2,Метерологические явления не наблюдаются,50.0,-5.7
12257,22.10.2015 11:00,4.9,717.7,760.0,47,4,1,3,Метерологические явления не наблюдаются,50.0,-5.5
12258,22.10.2015 08:00,-2.2,717.3,760.6,72,11,1,4,Метерологические явления не наблюдаются,20.0,-6.6
12259,22.10.2015 05:00,-1.6,717.6,760.9,67,13,1,5,Метерологические явления не наблюдаются,10.0,-7.0
12260,22.10.2015 02:00,-0.1,718.2,761.3,66,15,2,1,Метерологические явления не наблюдаются,10.0,-5.8
12261,21.10.2015 23:00,4.6,719.0,761.4,64,9,2,10,Метерологические явления не наблюдаются,10.0,-1.8
12262,21.10.2015 20:00,7.5,719.4,761.4,56,9,3,6,Метерологические явления не наблюдаются,10.0,-0.8
12263,21.10.2015 17:00,12.0,719.9,761.3,24,17,1,6,Метерологические явления не наблюдаются,50.0,-8.3
12264,21.10.2015 14:00,11.6,721.1,762.5,30,17,2,3,Метерологические явления не наблюдаются,50.0,-5.3
12265,21.10.2015 11:00,3.6,721.9,764.7,63,9,2,4,Метерологические явления не наблюдаются,50.0,-2.8
12266,21.10.2015 08:00,-3.0,721.8,765.6,71,14,2,4,Метерологические явления не наблюдаются,50.0,-7.5
12267,21.10.2015 05:00,-3.0,721.4,765.2,73,15,1,5,Метерологические явления не наблюдаются,10.0,-7.2
12268,21.10.2015 02:00,-1.8,721.5,765.1,66,14,1,10,Метерологические явления не наблюдаются,10.0,-7.3
12269,20.10.2015 23:00,3.0,721.9,764.8,71,9,2,5,Метерологические явления не наблюдаются,10.0,-1.8
12270,20.10.2015 20:00,5.8,722.0,764.5,43,8,2,10,Метерологические явления не наблюдаются,10.0,-5.8
12271,20.10.2015 17:00,9.3,722.2,764.1,28,14,2,10,Метерологические явления не наблюдаются,50.0,-8.4
12272,20.10.2015 14:00,9.7,723.1,765.1,34,9,1,4,Метерологические явления не наблюдаются,50.0,-5.6
12273,20.10.2015 11:00,3.4,723.9,766.8,69,7,1,2,Метерологические явления не наблюдаются,20.0,-1.8
12274,20.10.2015 08:00,-4.2,723.6,767.8,77,14,1,3,Метерологические явления не наблюдаются,20.0,-7.7
12275,20.10.2015 05:00,-3.1,723.1,767.0,71,13,1,1,Метерологические явления не наблюдаются,10.0,-7.7
12276,20.10.2015 02:00,-1.7000000000000002,722.5,766.2,69,15,1,4,Метерологические явления не наблюдаются,10.0,-6.7
12277,19.10.2015 23:00,-1.4,722.8,766.3,66,14,2,9,Метерологические явления не наблюдаются,10.0,-7.1
12278,19.10.2015 20:00,3.8,722.8,765.7,46,8,1,4,Метерологические явления не наблюдаются,10.0,-7.0
12279,19.10.2015 17:00,6.5,722.9,765.3,35,8,2,4,Метерологические явления не наблюдаются,50.0,-8.1
12280,19.10.2015 14:00,6.4,723.6,766.0,36,14,1,3,Метерологические явления не наблюдаются,50.0,-7.8
12281,19.10.2015 11:00,1.7000000000000002,724.8,768.0,59,14,1,4,Метерологические явления не наблюдаются,10.0,-5.5
12282,19.10.2015 08:00,-3.1,724.9,769.0,73,15,2,4,Метерологические явления не наблюдаются,50.0,-7.3
12283,19.10.2015 05:00,-2.7,724.3,768.1,74,15,2,4,Метерологические явления не наблюдаются,10.0,-6.7
12284,19.10.2015 02:00,-0.5,724.3,767.9,68,10,0,3,Метерологические явления не наблюдаются,10.0,-5.8
12285,18.10.2015 23:00,0.30000000000000004,723.8,767.2,63,2,2,10,Метерологические явления не наблюдаются,10.0,-6.1
12286,18.10.2015 20:00,2.2,722.7,765.7,54,12,2,3,Метерологические явления не наблюдаются,10.0,-6.3
12287,18.10.2015 17:00,5.1,720.0,762.4,36,16,2,4,Метерологические явления не наблюдаются,50.0,-8.8
12288,18.10.2015 14:00,6.6,719.0,761.2,28,4,3,2,Метерологические явления не наблюдаются,50.0,-10.6
12289,18.10.2015 11:00,2.1,719.3,762.2,41,10,0,2,Метерологические явления не наблюдаются,50.0,-9.9
12290,18.10.2015 08:00,-4.1,718.7,762.5,64,11,1,4,Метерологические явления не наблюдаются,50.0,-9.9
12291,18.10.2015 05:00,-1.1,718.1,761.4,65,15,2,10,Метерологические явления не наблюдаются,10.0,-7.0
12292,18.10.2015 02:00,3.1,718.5,761.1,67,8,3,3,Метерологические явления не наблюдаются,10.0,-2.5
12293,17.10.2015 23:00,3.2,719.9,762.6,57,8,2,4,Метерологические явления не наблюдаются,10.0,-4.6
12294,17.10.2015 20:00,3.1,722.2,765.1,32,8,2,4,Метерологические явления не наблюдаются,10.0,-12.3
12295,17.10.2015 17:00,5.7,724.0,766.6,22,17,2,4,Метерологические явления не наблюдаются,50.0,-14.7
12296,17.10.2015 14:00,6.2,726.9,769.6,23,8,1,1,Метерологические явления не наблюдаются,50.0,-13.4
12297,17.10.2015 11:00,1.4,729.3,772.9,60,9,2,5,Метерологические явления не наблюдаются,20.0,-5.7
12298,17.10.2015 08:00,-8.4,729.8,775.1,73,17,1,10,Метерологические явления не наблюдаются,50.0,-12.5
12299,17.10.2015 05:00,-7.8,729.9,775.0,71,14,2,1,Метерологические явления не наблюдаются,10.0,-12.2
12300,17.10.2015 02:00,-5.5,730.1,774.9,64,14,1,5,Метерологические явления не наблюдаются,10.0,-11.3
12301,16.10.2015 23:00,-3.2,730.9,775.3,45,15,2,10,Метерологические явления не наблюдаются,10.0,-13.5
12302,16.10.2015 20:00,-0.6000000000000001,730.3,774.3,39,10,0,6,Метерологические явления не наблюдаются,10.0,-13.0
12303,16.10.2015 17:00,3.5,729.1,772.3,25,5,2,3,Метерологические явления не наблюдаются,50.0,-14.8
12304,16.10.2015 14:00,4.7,729.1,772.1,23,5,2,6,Метерологические явления не наблюдаются,50.0,-14.7
12305,16.10.2015 11:00,4.7,729.1,772.1,23,5,2,6,Метерологические явления не наблюдаются,50.0,-14.7
12306,16.10.2015 08:00,-5.1,729.5,774.1,81,15,1,1,Метерологические явления не наблюдаются,20.0,-7.9
12307,16.10.2015 05:00,-3.5,729.1,773.5,76,14,1,1,Метерологические явления не наблюдаются,10.0,-7.1
12308,16.10.2015 02:00,-1.5,729.2,773.2,65,1,1,3,Метерологические явления не наблюдаются,10.0,-7.4
12309,15.10.2015 23:00,-0.1,728.7,772.4,56,4,1,9,Метерологические явления не наблюдаются,10.0,-7.9
12310,15.10.2015 20:00,1.7000000000000002,727.6,771.0,42,4,2,4,Метерологические явления не наблюдаются,10.0,-9.9
12311,15.10.2015 17:00,3.1,725.9,769.0,36,5,2,4,Метерологические явления не наблюдаются,50.0,-10.5
12312,15.10.2015 14:00,4.6,724.5,767.2,46,5,3,4,Метерологические явления не наблюдаются,50.0,-6.2
12313,15.10.2015 11:00,3.1,723.6,766.5,76,16,4,4,Дождь,20.0,-0.7000000000000001
12314,15.10.2015 08:00,4.4,720.7,763.2,70,4,5,4,Метерологические явления не наблюдаются,50.0,-0.7000000000000001
12315,14.10.2015 23:00,6.5,714.9,756.7,72,14,1,3,Метерологические явления не наблюдаются,10.0,1.7000000000000002
12316,14.10.2015 20:00,9.5,716.1,757.5,58,15,1,6,Метерологические явления не наблюдаются,10.0,1.5
12317,14.10.2015 17:00,13.8,716.6,757.5,41,15,1,2,Метерологические явления не наблюдаются,50.0,0.8
12318,14.10.2015 14:00,13.6,717.8,758.8,45,12,1,6,Метерологические явления не наблюдаются,50.0,1.9
12319,14.10.2015 11:00,9.4,719.2,760.9,60,4,1,2,Метерологические явления не наблюдаются,50.0,2.0
12320,14.10.2015 08:00,1.3,719.3,762.2,82,15,1,5,Метерологические явления не наблюдаются,50.0,-1.5
12321,14.10.2015 05:00,2.3,718.3,761.1,86,15,1,1,Метерологические явления не наблюдаются,10.0,0.2
12322,14.10.2015 02:00,6.3,717.4,759.4,86,8,1,1,Метерологические явления не наблюдаются,10.0,4.1
12323,13.10.2015 23:00,8.0,717.0,758.7,69,7,2,1,Метерологические явления не наблюдаются,10.0,2.7
12324,13.10.2015 20:00,11.8,716.2,757.3,48,7,3,1,Метерологические явления не наблюдаются,10.0,1.0
12325,13.10.2015 17:00,18.7,715.9,756.0,26,7,3,1,Метерологические явления не наблюдаются,50.0,-1.3
12326,13.10.2015 14:00,19.9,717.1,757.0,25,8,4,1,Метерологические явления не наблюдаются,50.0,-0.7000000000000001
12327,13.10.2015 11:00,13.1,719.2,760.2,39,8,5,1,Метерологические явления не наблюдаются,50.0,-0.5
12328,13.10.2015 08:00,2.0,720.6,763.5,81,15,1,5,Метерологические явления не наблюдаются,50.0,-1.0
12329,13.10.2015 05:00,2.3,721.6,764.5,81,15,2,5,Метерологические явления не наблюдаются,50.0,-0.6000000000000001
12330,13.10.2015 02:00,4.0,722.6,765.3,77,15,1,5,Метерологические явления не наблюдаются,10.0,0.2
12331,12.10.2015 23:00,7.1,723.1,765.3,79,9,1,10,Метерологические явления не наблюдаются,10.0,3.6
12332,12.10.2015 20:00,12.6,722.6,763.9,56,9,1,6,Метерологические явления не наблюдаются,10.0,4.1
12333,12.10.2015 17:00,18.2,722.3,762.9,34,10,0,5,Метерологические явления не наблюдаются,50.0,1.8
12334,12.10.2015 14:00,18.1,722.6,763.2,38,7,1,5,Метерологические явления не наблюдаются,50.0,3.6
12335,12.10.2015 11:00,11.6,723.1,764.6,59,8,3,10,Метерологические явления не наблюдаются,50.0,3.8
12336,12.10.2015 08:00,6.8,722.2,764.5,79,9,3,9,Метерологические явления не наблюдаются,50.0,3.4
12337,12.10.2015 05:00,7.3,721.8,763.9,76,9,4,1,Метерологические явления не наблюдаются,10.0,3.3
12338,12.10.2015 02:00,7.8,722.5,764.5,69,8,5,1,Метерологические явления не наблюдаются,10.0,2.5
12339,11.10.2015 23:00,9.3,723.5,765.4,62,9,4,1,Метерологические явления не наблюдаются,10.0,2.4
12340,11.10.2015 20:00,12.6,724.1,765.5,43,9,2,1,Метерологические явления не наблюдаются,10.0,0.2
12341,11.10.2015 17:00,19.0,724.7,765.3,21,9,1,9,Метерологические явления не наблюдаются,50.0,-3.9
12342,11.10.2015 14:00,18.2,726.1,766.9,27,12,1,9,Метерологические явления не наблюдаются,50.0,-1.4
12343,11.10.2015 11:00,9.4,727.6,769.7,62,8,1,9,Метерологические явления не наблюдаются,50.0,2.4
12344,11.10.2015 08:00,-0.6000000000000001,728.2,772.0,78,14,1,1,Метерологические явления не наблюдаются,50.0,-4.0
12345,11.10.2015 05:00,0.7000000000000001,727.8,771.4,77,15,2,1,Метерологические явления не наблюдаются,10.0,-3.0
12346,11.10.2015 02:00,5.7,727.9,770.5,74,9,3,1,Метерологические явления не наблюдаются,10.0,1.3
12347,10.10.2015 23:00,6.6,728.3,770.9,69,9,3,1,Метерологические явления не наблюдаются,10.0,1.3
12348,10.10.2015 20:00,9.7,728.2,770.3,40,8,3,5,Метерологические явления не наблюдаются,10.0,-3.3
12349,10.10.2015 17:00,14.6,727.7,769.1,30,8,2,3,Метерологические явления не наблюдаются,50.0,-2.8
12350,10.10.2015 14:00,15.8,728.0,769.3,33,8,3,3,Метерологические явления не наблюдаются,50.0,-0.6000000000000001
12351,10.10.2015 11:00,9.5,728.5,770.7,60,9,3,10,Метерологические явления не наблюдаются,50.0,2.1
12352,10.10.2015 08:00,-1.0,728.5,772.3,71,14,1,10,Метерологические явления не наблюдаются,50.0,-5.6
12353,10.10.2015 05:00,-0.8,728.0,771.9,70,15,2,1,Метерологические явления не наблюдаются,10.0,-5.6
12354,10.10.2015 02:00,0.9,728.0,771.6,70,17,1,1,Метерологические явления не наблюдаются,10.0,-4.1
12355,09.10.2015 23:00,2.9,727.7,770.9,65,15,2,1,Метерологические явления не наблюдаются,10.0,-3.1
12356,09.10.2015 20:00,6.2,727.0,769.6,45,15,1,3,Метерологические явления не наблюдаются,10.0,-4.9
12357,09.10.2015 17:00,12.3,726.3,768.0,17,16,1,6,Метерологические явления не наблюдаются,50.0,-12.1
12358,09.10.2015 14:00,12.7,726.7,768.3,28,10,0,5,Метерологические явления не наблюдаются,50.0,-5.5
12359,09.10.2015 11:00,5.2,727.3,770.1,53,16,1,10,Метерологические явления не наблюдаются,50.0,-3.6
12360,09.10.2015 08:00,-3.4,727.0,771.3,81,15,1,3,Метерологические явления не наблюдаются,50.0,-6.2
12361,09.10.2015 05:00,-3.0,726.7,770.8,79,14,1,10,Метерологические явления не наблюдаются,10.0,-6.1
12362,09.10.2015 02:00,-1.7000000000000002,726.9,770.8,76,15,1,1,Метерологические явления не наблюдаются,10.0,-5.5
12363,08.10.2015 23:00,0.5,727.1,770.7,67,14,2,5,Метерологические явления не наблюдаются,10.0,-4.9
12364,08.10.2015 20:00,4.5,726.7,769.6,47,14,1,5,Метерологические явления не наблюдаются,10.0,-5.9
12365,08.10.2015 17:00,10.1,726.7,768.7,33,12,1,5,Метерологические явления не наблюдаются,50.0,-5.4
12366,08.10.2015 14:00,10.5,727.8,769.8,33,10,0,10,Метерологические явления не наблюдаются,50.0,-5.3
12367,08.10.2015 11:00,4.3,729.4,772.4,66,10,0,10,Метерологические явления не наблюдаются,50.0,-1.5
12368,08.10.2015 08:00,-2.9,729.4,773.7,86,14,1,4,Метерологические явления не наблюдаются,20.0,-5.0
12369,08.10.2015 05:00,-3.7,729.4,773.8,84,14,1,4,Метерологические явления не наблюдаются,10.0,-6.0
12370,08.10.2015 02:00,-3.1,729.9,774.2,83,15,1,1,Метерологические явления не наблюдаются,10.0,-5.6
12371,07.10.2015 23:00,-1.5,730.6,774.7,78,14,1,1,Метерологические явления не наблюдаются,10.0,-4.9
12372,07.10.2015 20:00,0.8,730.6,774.3,67,1,1,1,Метерологические явления не наблюдаются,10.0,-4.7
12373,07.10.2015 17:00,5.1,730.3,773.2,47,4,2,2,Метерологические явления не наблюдаются,50.0,-5.5
12374,07.10.2015 14:00,6.0,730.5,773.4,42,5,3,4,Метерологические явления не наблюдаются,50.0,-6.1
12375,07.10.2015 11:00,4.2,731.0,774.2,54,16,3,4,Метерологические явления не наблюдаются,50.0,-4.4
12376,07.10.2015 08:00,0.30000000000000004,730.6,774.4,75,4,2,5,Метерологические явления не наблюдаются,50.0,-3.6
12377,07.10.2015 05:00,0.2,729.9,773.6,75,4,2,1,Метерологические явления не наблюдаются,10.0,-3.7
12378,07.10.2015 02:00,2.5,728.5,771.7,72,4,3,3,Метерологические явления не наблюдаются,10.0,-2.1
12379,06.10.2015 23:00,3.8,726.6,769.6,74,4,4,4,Метерологические явления не наблюдаются,10.0,-0.5
12380,06.10.2015 20:00,4.2,725.1,767.9,79,4,4,4,Метерологические явления не наблюдаются,10.0,0.9
12381,06.10.2015 17:00,6.6,722.8,765.1,63,4,4,4,Метерологические явления не наблюдаются,50.0,0.0
12382,06.10.2015 14:00,6.7,721.7,763.9,72,16,3,4,Дождь,50.0,2.0
12383,06.10.2015 11:00,8.3,720.8,762.7,65,5,2,4,Метерологические явления не наблюдаются,50.0,2.0
12384,06.10.2015 08:00,6.8,719.5,761.6,75,2,1,4,Метерологические явления не наблюдаются,50.0,2.6
12385,06.10.2015 05:00,7.1,718.3,760.3,74,2,2,4,Метерологические явления не наблюдаются,10.0,2.7
12386,06.10.2015 02:00,8.3,716.5,758.2,64,4,3,6,Метерологические явления не наблюдаются,10.0,1.9
12387,05.10.2015 23:00,10.6,712.6,753.7,60,4,6,3,Метерологические явления не наблюдаются,10.0,3.1
12388,05.10.2015 20:00,11.7,707.7,748.3,64,8,4,4,Метерологические явления не наблюдаются,10.0,5.1
12389,05.10.2015 17:00,16.5,708.2,748.2,44,8,4,4,Метерологические явления не наблюдаются,50.0,4.0
12390,05.10.2015 14:00,16.8,708.8,748.8,45,8,6,3,Метерологические явления не наблюдаются,50.0,4.7
12391,05.10.2015 11:00,12.7,711.0,751.6,60,9,5,3,Метерологические явления не наблюдаются,50.0,5.1
12392,05.10.2015 08:00,7.8,711.5,752.9,82,9,4,6,Метерологические явления не наблюдаются,50.0,4.9
12393,05.10.2015 05:00,7.4,712.3,753.8,87,9,4,3,Метерологические явления не наблюдаются,10.0,5.4
12394,05.10.2015 02:00,7.4,713.2,754.7,86,8,3,1,Метерологические явления не наблюдаются,10.0,5.2
12395,04.10.2015 23:00,8.4,713.7,755.1,86,9,3,1,Метерологические явления не наблюдаются,10.0,6.2
12396,04.10.2015 20:00,10.4,713.9,755.1,71,8,3,2,Метерологические явления не наблюдаются,10.0,5.3
12397,04.10.2015 17:00,12.9,712.8,753.4,62,8,3,2,Метерологические явления не наблюдаются,50.0,5.8
12398,04.10.2015 14:00,12.7,712.3,753.0,65,8,3,4,Метерологические явления не наблюдаются,50.0,6.3
12399,04.10.2015 11:00,10.9,713.5,754.6,72,8,4,4,Метерологические явления не наблюдаются,50.0,5.9
12400,04.10.2015 08:00,6.0,714.9,756.7,93,8,3,5,Метерологические явления не наблюдаются,50.0,4.9
12401,04.10.2015 05:00,6.1,716.1,758.0,88,9,3,3,Метерологические явления не наблюдаются,10.0,4.2
12402,04.10.2015 02:00,6.0,717.9,760.0,85,8,1,5,Метерологические явления не наблюдаются,10.0,3.7
12403,03.10.2015 23:00,7.3,719.1,760.9,84,8,3,3,Метерологические явления не наблюдаются,10.0,4.7
12404,03.10.2015 20:00,9.2,719.4,761.1,73,10,0,4,Метерологические явления не наблюдаются,10.0,4.5
12405,03.10.2015 17:00,12.9,719.2,760.3,58,12,2,2,Метерологические явления не наблюдаются,50.0,4.7
12406,03.10.2015 14:00,11.4,719.9,761.2,61,14,1,2,Метерологические явления не наблюдаются,50.0,4.0
12407,03.10.2015 11:00,7.4,720.7,762.7,74,7,1,2,Дымка,4.0,3.0
12408,03.10.2015 08:00,3.5,719.7,762.3,90,10,0,4,Метерологические явления не наблюдаются,50.0,2.0
12409,03.10.2015 05:00,4.4,717.7,760.1,85,8,3,1,Метерологические явления не наблюдаются,10.0,2.0
12410,03.10.2015 02:00,3.9,718.2,760.6,85,8,3,6,Метерологические явления не наблюдаются,10.0,1.6
12411,02.10.2015 23:00,3.9,719.1,761.6,82,8,4,2,Метерологические явления не наблюдаются,10.0,1.1
12412,02.10.2015 20:00,4.3,719.6,762.1,74,8,2,4,Метерологические явления не наблюдаются,10.0,0.0
12413,02.10.2015 17:00,7.2,719.2,761.2,68,8,2,4,Метерологические явления не наблюдаются,50.0,1.6
12414,02.10.2015 14:00,5.6,719.1,761.3,73,8,3,4,Метерологические явления не наблюдаются,50.0,1.1
12415,02.10.2015 11:00,1.7000000000000002,719.9,762.9,78,17,2,4,Метерологические явления не наблюдаются,50.0,-1.7000000000000002
12416,02.10.2015 08:00,-1.6,720.7,764.1,88,17,2,4,Снег,4.0,-3.4
12417,02.10.2015 05:00,-2.4,721.9,765.7,90,15,2,4,Снег,10.0,-3.8
12418,02.10.2015 02:00,-2.7,722.7,766.5,90,9,1,4,Снег,10.0,-4.1
12419,01.10.2015 23:00,-2.7,722.9,766.7,91,11,1,4,Снег,2.0,-4.0
12420,01.10.2015 20:00,-1.8,722.4,766.0,89,11,2,4,Снег,10.0,-3.4
12421,01.10.2015 17:00,-1.5,722.5,766.1,91,4,2,4,Снег,2.0,-2.8
12422,01.10.2015 14:00,-1.6,722.8,766.5,89,4,2,4,Снег,2.0,-3.2
12423,01.10.2015 11:00,-1.3,723.1,766.7,88,5,2,4,Снег,2.0,-3.1
12424,01.10.2015 08:00,-0.1,722.0,765.4,94,5,2,4,Снег,1.0,-0.9
12425,01.10.2015 05:00,2.4,721.3,764.2,90,16,3,4,Метерологические явления не наблюдаются,10.0,0.9
12426,01.10.2015 02:00,5.8,719.1,761.2,62,2,1,4,Метерологические явления не наблюдаются,10.0,-1.0
12427,30.09.2015 23:00,6.0,719.9,762.1,62,8,2,4,Метерологические явления не наблюдаются,10.0,-0.8
12428,30.09.2015 20:00,7.0,721.4,763.6,55,8,2,4,Метерологические явления не наблюдаются,10.0,-1.6
12429,30.09.2015 17:00,9.2,722.8,764.6,39,17,2,3,Метерологические явления не наблюдаются,50.0,-4.1
12430,30.09.2015 14:00,9.3,724.1,766.1,37,4,2,3,Метерологические явления не наблюдаются,50.0,-4.8
12431,30.09.2015 11:00,5.8,724.9,767.4,73,6,1,6,Дымка,4.0,1.2
12432,30.09.2015 08:00,-1.5,724.6,760.8,96,13,1,7,Туман,0.5,-2.1
